image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035683,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035685,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035686,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035687,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035688,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035689,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035690,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035691,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035693,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035694,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035695,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035698,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035699,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035700,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035701,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035703,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035705,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035706,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035708,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035709,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035710,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035711,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035712,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035713,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035716,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035717,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035719,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035720,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035721,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035722,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035723,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035724,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035725,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035726,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035727,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035728,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035729,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035730,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035732,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035733,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035734,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035735,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035736,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035737,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035738,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035739,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035740,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035741,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035743,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035746,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035747,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035748,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035750,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035752,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035753,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035755,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035756,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035757,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035758,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035759,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035760,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035761,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035762,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035763,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035764,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035765,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035767,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035768,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035770,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035771,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035773,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035775,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035776,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035778,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035780,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035781,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035782,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035783,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035784,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035785,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035786,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035787,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035788,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035789,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035790,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035791,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035792,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035793,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035794,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035796,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035797,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035798,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035799,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035800,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035801,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035802,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035803,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035804,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035805,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035806,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035808,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035809,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035810,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035811,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035813,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035815,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035816,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035818,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035819,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035820,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035821,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035822,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035824,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035825,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035826,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035827,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035828,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035829,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035830,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035831,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035832,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035833,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035834,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035835,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035836,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035837,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035838,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035840,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035843,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035844,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035845,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035846,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035847,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035848,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035850,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035851,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035852,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035853,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035854,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035855,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035858,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035859,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035860,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035861,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035862,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035863,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035864,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035865,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035866,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035867,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035868,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035869,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035870,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035871,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035873,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035874,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035876,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035878,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035880,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035881,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035884,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035885,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035889,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035890,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035891,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035893,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035895,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035896,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035897,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035898,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035899,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035900,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035901,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035902,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035905,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035907,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035908,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035909,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035910,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035911,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035913,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035914,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035915,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035917,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035918,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035919,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035920,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035921,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035922,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035923,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035924,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035925,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035926,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035928,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035929,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035931,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035932,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035933,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035934,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035935,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035936,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035937,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035939,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035940,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035941,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035942,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035943,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035944,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035946,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035947,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035948,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035949,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035950,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035951,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035952,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035953,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035954,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035958,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035959,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035960,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035961,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035963,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035964,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035965,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035966,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035967,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035971,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035972,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035973,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035974,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035976,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035977,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035978,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035979,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035980,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035981,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035982,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035983,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035985,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035986,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035988,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035989,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035990,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035993,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035994,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036000,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036005,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036008,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036009,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036010,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036011,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036012,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036018,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036021,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036023,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036024,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036025,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036026,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036027,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036029,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036030,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036031,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036032,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036034,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036035,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036036,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036037,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036039,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036040,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036042,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036043,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036045,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036047,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036048,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036050,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036053,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036054,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036055,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036056,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036057,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036058,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036059,1.0,0.0,0.0,0.0,0.0,0.0,0.0
