image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028236,0,0,0,0,1,0,0
ISIC_0028294,0,0,0,0,1,0,0
ISIC_0028343,0,0,0,0,1,0,0
ISIC_0028388,0,0,0,0,1,0,0
ISIC_0028448,0,0,0,0,1,0,0
ISIC_0028490,0,0,0,0,1,0,0
ISIC_0028525,0,0,0,0,1,0,0
ISIC_0028593,0,0,0,0,1,0,0
ISIC_0028623,0,0,0,0,1,0,0
ISIC_0028656,0,0,0,0,1,0,0
ISIC_0028707,0,0,0,0,1,0,0
ISIC_0028792,0,0,0,0,1,0,0
ISIC_0028840,0,0,0,0,1,0,0
ISIC_0028881,0,0,0,0,1,0,0
ISIC_0028943,0,0,0,0,1,0,0
ISIC_0028977,0,0,0,0,1,0,0
ISIC_0029012,0,0,0,0,1,0,0
ISIC_0029032,0,0,0,0,1,0,0
ISIC_0029060,0,0,0,0,1,0,0
ISIC_0029080,0,0,0,0,1,0,0
ISIC_0029108,0,0,0,0,1,0,0
ISIC_0029139,0,0,0,0,1,0,0
ISIC_0029195,0,0,0,0,1,0,0
ISIC_0029227,0,0,0,0,1,0,0
ISIC_0029249,0,0,0,0,1,0,0
ISIC_0029289,0,0,0,0,1,0,0
ISIC_0029311,0,0,0,0,1,0,0
ISIC_0029358,0,0,0,0,1,0,0
ISIC_0029413,0,0,0,0,1,0,0
ISIC_0029443,0,0,0,0,1,0,0
ISIC_0029505,0,0,0,0,1,0,0
ISIC_0029527,0,0,0,0,1,0,0
ISIC_0029568,0,0,0,0,1,0,0
ISIC_0029596,0,0,0,0,1,0,0
ISIC_0029617,0,0,0,0,1,0,0
ISIC_0029682,0,0,0,0,1,0,0
ISIC_0029764,0,0,0,0,1,0,0
ISIC_0029791,0,0,0,0,1,0,0
ISIC_0029823,0,0,0,0,1,0,0
ISIC_0029872,0,0,0,0,1,0,0
ISIC_0029924,0,0,0,0,1,0,0
ISIC_0029991,0,0,0,0,1,0,0
ISIC_0030067,0,0,0,0,1,0,0
ISIC_0030118,0,0,0,0,1,0,0
ISIC_0030160,0,0,0,0,1,0,0
ISIC_0030203,0,0,0,0,1,0,0
ISIC_0030231,0,0,0,0,1,0,0
ISIC_0030276,0,0,0,0,1,0,0
ISIC_0030323,0,0,0,0,1,0,0
ISIC_0030372,0,0,0,0,1,0,0
ISIC_0030436,0,0,0,0,1,0,0
ISIC_0030522,0,0,0,0,1,0,0
ISIC_0030583,0,0,0,0,1,0,0
ISIC_0030636,0,0,0,0,1,0,0
ISIC_0030698,0,0,0,0,1,0,0
ISIC_0030723,0,0,0,0,1,0,0
ISIC_0030783,0,0,0,0,1,0,0
ISIC_0030822,0,0,0,0,1,0,0
ISIC_0030935,0,0,0,0,1,0,0
ISIC_0030998,0,0,0,0,1,0,0
ISIC_0031024,0,0,0,0,1,0,0
ISIC_0031061,0,0,0,0,1,0,0
ISIC_0031132,0,0,0,0,1,0,0
ISIC_0031168,0,0,0,0,1,0,0
ISIC_0031218,0,0,0,0,1,0,0
ISIC_0031277,0,0,0,0,1,0,0
ISIC_0031329,0,0,0,0,1,0,0
ISIC_0031362,0,0,0,0,1,0,0
ISIC_0031428,0,0,0,0,1,0,0
ISIC_0031465,0,0,0,0,1,0,0
ISIC_0031511,0,0,0,0,1,0,0
ISIC_0031542,0,0,0,0,1,0,0
ISIC_0031584,0,0,0,0,1,0,0
ISIC_0031619,0,0,0,0,1,0,0
ISIC_0031639,0,0,0,0,1,0,0
ISIC_0031702,0,0,0,0,1,0,0
ISIC_0031766,0,0,0,0,1,0,0
ISIC_0031819,0,0,0,0,1,0,0
ISIC_0031872,0,0,0,0,1,0,0
ISIC_0031903,0,0,0,0,1,0,0
ISIC_0031967,0,0,0,0,1,0,0
ISIC_0032013,0,0,0,0,1,0,0
ISIC_0032045,0,0,0,0,1,0,0
ISIC_0032111,0,0,0,0,1,0,0
ISIC_0032128,0,0,0,0,1,0,0
ISIC_0032170,0,0,0,0,1,0,0
ISIC_0032235,0,0,0,0,1,0,0
ISIC_0032303,0,0,0,0,1,0,0
ISIC_0032330,0,0,0,0,1,0,0
ISIC_0032359,0,0,0,0,1,0,0
ISIC_0032417,0,0,0,0,1,0,0
ISIC_0032481,0,0,0,0,1,0,0
ISIC_0032514,0,0,0,0,1,0,0
ISIC_0032570,0,0,0,0,1,0,0
ISIC_0032654,0,0,0,0,1,0,0
ISIC_0032688,0,0,0,0,1,0,0
ISIC_0032740,0,0,0,0,1,0,0
ISIC_0032776,0,0,0,0,1,0,0
ISIC_0032829,0,0,0,0,1,0,0
ISIC_0032876,0,0,0,0,1,0,0
ISIC_0032949,0,0,0,0,1,0,0
ISIC_0032983,0,0,0,0,1,0,0
ISIC_0033060,0,0,0,0,1,0,0
ISIC_0033130,0,0,0,0,1,0,0
ISIC_0033195,0,0,0,0,1,0,0
ISIC_0033235,0,0,0,0,1,0,0
ISIC_0033264,0,0,0,0,1,0,0
ISIC_0033306,0,0,0,0,1,0,0
ISIC_0033378,0,0,0,0,1,0,0
ISIC_0033401,0,0,0,0,1,0,0
ISIC_0033446,0,0,0,0,1,0,0
ISIC_0033466,0,0,0,0,1,0,0
ISIC_0033490,0,0,0,0,1,0,0
ISIC_0033523,0,0,0,0,1,0,0
ISIC_0033553,0,0,0,0,1,0,0
ISIC_0033587,0,0,0,0,1,0,0
ISIC_0033620,0,0,0,0,1,0,0
ISIC_0033646,0,0,0,0,1,0,0
ISIC_0033685,0,0,0,0,1,0,0
ISIC_0033716,0,0,0,0,1,0,0
ISIC_0033750,0,0,0,0,1,0,0
ISIC_0033778,0,0,0,0,1,0,0
ISIC_0033828,0,0,0,0,1,0,0
ISIC_0033865,0,0,0,0,1,0,0
ISIC_0033908,0,0,0,0,1,0,0
ISIC_0033949,0,0,0,0,1,0,0
ISIC_0034007,0,0,0,0,1,0,0
ISIC_0034040,0,0,0,0,1,0,0
ISIC_0034115,0,0,0,0,1,0,0
ISIC_0034165,0,0,0,0,1,0,0
ISIC_0034189,0,0,0,0,1,0,0
ISIC_0034252,0,0,0,0,1,0,0
ISIC_0034296,0,0,0,0,1,0,0
ISIC_0024318,0,0,0,0,0,1,0
ISIC_0024845,0,0,0,0,0,1,0
ISIC_0025302,0,0,0,0,0,1,0
ISIC_0025622,0,0,0,0,0,1,0
ISIC_0025954,0,0,0,0,0,1,0
ISIC_0026471,0,0,0,0,0,1,0
ISIC_0027044,0,0,0,0,0,1,0
ISIC_0027216,0,0,0,0,0,1,0
ISIC_0027648,0,0,0,0,0,1,0
ISIC_0028651,0,0,0,0,0,1,0
ISIC_0029039,0,0,0,0,0,1,0
ISIC_0029297,0,0,0,0,0,1,0
ISIC_0029891,0,0,0,0,0,1,0
ISIC_0030015,0,0,0,0,0,1,0
ISIC_0030442,0,0,0,0,0,1,0
ISIC_0030830,0,0,0,0,0,1,0
ISIC_0031271,0,0,0,0,0,1,0
ISIC_0031429,0,0,0,0,0,1,0
ISIC_0031827,0,0,0,0,0,1,0
ISIC_0032468,0,0,0,0,0,1,0
ISIC_0033256,0,0,0,0,0,1,0
ISIC_0033695,0,0,0,0,0,1,0
ISIC_0033847,0,0,0,0,0,1,0
ISIC_0024370,0,0,0,0,0,0,1
ISIC_0024669,0,0,0,0,0,0,1
ISIC_0025197,0,0,0,0,0,0,1
ISIC_0025425,0,0,0,0,0,0,1
ISIC_0025606,0,0,0,0,0,0,1
ISIC_0025707,0,0,0,0,0,0,1
ISIC_0026092,0,0,0,0,0,0,1
ISIC_0026456,0,0,0,0,0,0,1
ISIC_0026876,0,0,0,0,0,0,1
ISIC_0027385,0,0,0,0,0,0,1
ISIC_0027790,0,0,0,0,0,0,1
ISIC_0027983,0,0,0,0,0,0,1
ISIC_0028431,0,0,0,0,0,0,1
ISIC_0029404,0,0,0,0,0,0,1
ISIC_0029608,0,0,0,0,0,0,1
ISIC_0030104,0,0,0,0,0,0,1
ISIC_0030770,0,0,0,0,0,0,1
ISIC_0031093,0,0,0,0,0,0,1
ISIC_0031217,0,0,0,0,0,0,1
ISIC_0031706,0,0,0,0,0,0,1
ISIC_0031955,0,0,0,0,0,0,1
ISIC_0032270,0,0,0,0,0,0,1
ISIC_0032614,0,0,0,0,0,0,1
ISIC_0032839,0,0,0,0,0,0,1
ISIC_0032932,0,0,0,0,0,0,1
ISIC_0033158,0,0,0,0,0,0,1
ISIC_0033458,0,0,0,0,0,0,1
ISIC_0033762,0,0,0,0,0,0,1
ISIC_0034196,0,0,0,0,0,0,1
